app_names,downloads_nums,types,crawl_time,pkgname,versionname,数据源
微信,843320000,通讯社交,2018/12/26,com.tencent.mm,6.7.3,360
微信,2147483647,社交通讯,2018/12/25,com.tencent.mm,6.7.3,百度
微信,2147483647,社交,2018/12/26,com.tencent.mm,6.7.3,腾讯
QQ,810420000,通讯社交,2018/12/25,com.tencent.mobileqq,7.9.5,360
QQ,2147483647,社交通讯,2018/12/25,com.tencent.mobileqq,7.9.5,百度
QQ,2147483647,社交,2018/12/26,com.tencent.mobileqq,7.9.5,腾讯
支付宝,707430000,金融理财,2018/12/25,com.eg.android.AlipayGph,10.1.52.6022,360
支付宝,600000000,理财购物,2018/12/25,com.eg.android.AlipayGph,10.1.38.2139,百度
百度地图,584400000,地图旅游,2018/12/25,com.baidu.BaiduMap,10.12.0,360
百度地图,1100000000,旅游出行,2018/12/25,com.baidu.BaiduMap,10.12.0,百度
百度地图,1783407020,出行,2018/12/26,com.baidu.BaiduMap,10.12.0,腾讯
今日头条,359560000,新闻阅读,2018/12/25,com.ss.android.article.n,7.0.3,360
今日头条,1760888436,新闻,2018/12/26,com.ss.android.article.n,7.0.4,腾讯
高德地图,484470000,地图旅游,2018/12/25,com.autonavi.minimap,8.80.0.2855,360
美团,325640000,购物优惠,2018/12/26,com.sankuai.meituan,9.10.802,360
大众点评,174910000,生活休闲,2018/12/25,com.dianping.v1,10.6.13,360
大众点评,318296100,生活,2018/12/26,com.dianping.v1,10.6.13,腾讯
手机淘宝,914640000,购物优惠,2018/12/26,com.taobao.taobao,8.2.10,360
手机淘宝,2147483647,购物,2018/12/26,com.taobao.taobao,8.2.10,腾讯
京东,182220000,购物优惠,2018/12/26,com.jingdong.app.mall,7.3.2,360
京东,100000000,理财购物,2018/12/25,com.jingdong.app.mall,7.3.2,百度
京东,785040043,购物,2018/12/26,com.jingdong.app.mall,7.3.2,腾讯
